building_id,total_price
P7M0vhKz8qPk3Yx1,8950835.0
e01pQlRNfc4va81u,1221005.8
uV2OwFjhDopIeeXT,2202257.2
LLgJcM2Xa4ArIwqK,7297165.0
NKA8Yviiqq8Vht2j,1102090.9
yDl6BYEb8slOCo73,18812936.0
xZlfyCpO9Y57VPHJ,2013436.8
ksohTLwvz2v2ZN3Y,65797870.0
NaG23pI29lktd9nm,26873552.0
S7aQmwzZhABUj6Jf,47038960.0
ToY0QXAS9Dhkg63x,4994386.0
ci9f8pdzdceC6lMP,6609505.5
MT9n8uQjPF9wO5O1,4413347.0
S7ylfgsqN5QRVJxp,3891100.8
nC4OXuf1bjNQUjdC,1103418.1
XXyWcFuTplqxbojg,847205.06
d31wgS2N9iY1za8o,2392940.8
yyhUz2Q08o7KB034,11131211.0
wfYs3kdNkc0WuPa6,6631863.0
YNlV5VOKuSRHchMh,3366314.2
LRh4vkzyWZUxH3Ip,8059359.0
j3D2bdWQYYTPlvnq,8641739.0
utcrvPS4MHOEWdwQ,8897608.0
DuE7xYuQSJLAgynz,19636676.0
aZrY7AdU9KN0jn4U,7369886.0
TNp5oX5X8qTfIzmd,2688099.0
kjJqKYoLvbHOhtRb,7301202.5
C0qyPlGx9KitpF4J,5176370.0
PodaUqFgQ1IjEAi9,2329397.0
nVsUXrBXk4YLCnzp,8923237.0
Fn0D9edirQFs67L3,2275681.8
Q2v3gaYgbRuUpGVL,26757092.0
h0wHm0KiCpIyjm2j,6296545.5
KxV4iX2R71qThkxN,1955756.4
j3tdKu8sTzd98hRE,3241684.0
JWwGAe7ilFlntssz,2451073.5
Xt57LSHkcVLPyO9Q,943348.06
XeuKvgSjbMW9d3io,519536.44
LZRxH6PkxHN4P02j,4624314.5
tgfvHily2w7AsBN6,11426760.0
YJd5ydn08s62VWed,1879114.9
wUerR5cTP44Msv93,8120253.5
Ke8lJ9pRdPe1jubS,14638484.0
t0CxrPk313hkuSyU,11311571.0
BSUuzT7BMp77iMkm,6337650.0
bdUx5oGba2eqYxgt,3952889.5
boFCXeiS12gIHZZM,3525670.8
vwu0R1elVAbBYrhB,38222420.0
JshNsfol7u8T24WH,3632890.0
g3VuqXN1dPSPvfOu,2043578.2
Fk8IXFb2COg55dfz,57024612.0
cjFEryEoOJFkKijp,1561474.5
GSp0fmvwQ0Q0YAtO,2427165.8
Qo0AnBCPvZID6cm5,4718085.0
J6fbDXTaae9qnjQO,1490189.6
fTGxCPp7OoQ21m11,7578768.0
LqQbOTCTAgimN02b,3323610.2
fShOilakomJHTqIy,3524017.0
Vs0RQxouVJnMG5U7,2349281.5
I1BjBeaTmZMXWuxk,1268275.2
K41alyTri1m18KxM,630891.56
qyBp2ZVLfXhk6EYv,9230862.0
EAZ0Hn7cRO19P6vj,90679140.0
qzxQbhbgNifyOF7w,3443936.2
I0lGI2CbeUIU6gBS,8741688.0
KYJ79jA4M69mwDOJ,2366034.5
T9U08sUUid6Du0Cy,6081649.5
q7uoIVMAHk0joqUu,8868399.0
NxzPk3UeCJbIKmi5,7200289.0
dTot5XURbOFXTERv,41311268.0
EAGTbjk2QdYnx5Z0,5161684.5
BUWTExhuYi4AjaYn,57390144.0
ta0ruGW4U93KJl6U,8712234.0
nXDZ5RGfd5JoxbTh,1855500.0
paIUc2Y9Tz6M3dfD,6566368.0
DJBJVdQ28CgrrnDS,4138730.5
gkOqVySaC2J14zZk,6945753.0
tTjLWhDqAcSpuEbY,3902349.8
LcGKGoMcxO1pDXHF,9338247.0
QfzRhHPNKIX9e5Lz,2383602.5
jrSBOgMsdZ7YCGt2,63894508.0
dAEOypei4H86A5a0,8175875.0
ItJi1tMZyibTHGqR,5678633.0
SzFT8dr6QoG9C5N2,966536.2
BwlVAvo1PU96CXy0,7182834.0
o28fmDSBcoxJlf0Q,5589378.5
Ggh3HwgkgY86tHLV,3067029.0
fip60m8ikEPehWsN,2368283.0
TXk8Rg1azWjTVzOh,3232685.0
z7rUJa9hSyVedq0l,3649151.0
I0wh1o8wAKldt6sk,7780915.0
VJzsOCpVwtp3tmaa,67833970.0
FOTYYjXIa5cGENOv,9142724.0
RbD8bNAhAY56xSFV,6970704.0
RWsyMqX9UNwBaR1l,3900921.0
GSZumUq00urWFdnX,8651429.0
rCVtSywhGupAAZ0F,13345942.0
S0sLE7Y3k3PgOaty,739464.8
KWzgCQ4HrI8npY7A,1415227.8
HunbAyoIebqr6ydp,4084424.0
zoB9yh1074tvdvs6,893290.5
FO7vl2lPHd6c0x2t,14502836.0
iUsrc4yWuPZqHll5,1245678.2
nzGV7FsiACn0NzLq,1744486.0
OwGHCeD0k6o3hn1e,23679668.0
bx8rYsdkynACMTui,60412124.0
bJLwCpEOxWNp2zbB,5237961.5
ZByiQB2e0P0O2j3p,6287886.5
LcESeLJc2ZRD5tzc,3941844.2
g7mCOJPOts4SPm3F,686846.1
Y7VR77sy56cYbQp6,2048190.6
VQ3aHhyiMRuNDp2g,11195514.0
opDeUZeHocsFIwSK,5975514.0
ebaDe8JC0b9LNIZP,33165298.0
q9QXAgTJNVFVtsq6,24649366.0
A8TInvC824kne3y5,3550674.0
XGfL5JMKEydX4Q5I,16758059.0
mropkkkffhraUvIE,30200746.0
yJhqkUM4VmGg5VRs,6679372.5
aUTKoUxl1HKsfCWD,1767869.6
Lp7nOyk9ETU3cCR9,5396739.0
Bi3XqWbj9Ko719x5,3146073.8
WUHq0sIaM5l1qJAb,4121070.0
vG8FtN4jj2mGlp0P,661521.25
rMsUpLu7BI641D7S,2048829.5
eVrb7fpbGzxlnYa6,3190197.0
rfPegvW4XhD2VFzB,6016720.5
grWRtLcbkbCNPSuh,1240991.0
bnSKI0Y7RajX508O,2052369.1
TfQYUTwYS2SAjXjt,3066868.0
PRwfyPz5B9XuFrdO,2695348.0
ACDFlrbLezPLJcSd,2259557.8
uuyaainwTRV0F5rg,7098711.5
p1X5Bhk6KWwBbGY8,7701339.5
ilfNvZcP5hfQhGdU,8810561.0
Lr4FRAkGzWUK7ZRq,1900946.2
IVHFhcwQqQajRGQf,5053128.0
lU8zqT0Qt83cvkTx,16588999.0
yjwou6RoHqVkckh5,2442193.0
MRk0gDlnh4OLDRH0,14359239.0
J23TUiDxWOzyKbMd,4078274.2
kNGR3M5uZW8mREBB,1816996.4
kOeu34mEm15D7ceH,4412228.0
MKy1DkYlRzMZwybU,7944897.0
hFJkITGA5mEAWUBs,11677542.0
mgRtRC0dAHJYefG9,2217991.2
IiKdrYkWWBLFdecd,1135924.0
NypRNWbAe9GesNSs,8020355.0
MyzoWLzp2edD0DN5,16572017.0
x5Z87coH9ncrYtUp,43101780.0
S7WAHeKKysLgVFKX,5893710.5
DM4wLzEdebVGElaK,11355107.0
vbo95F56CT6HwWK0,3673645.8
kA5DKAU8rD8DNMtm,11784494.0
NrpHZNQxKeC4XjBx,9340117.0
HgQ1fF9734ByZPhA,3900102.5
fPvXRnxCsqT1N038,2694425.5
Pc47qlbg384ae6q9,1932009.0
xUEclHDe86IwnTF9,10050784.0
kS0xdmbnG7Xr4blu,4736438.0
KXrGVbTXsIU0Jry5,1396978.8
l0VSXdSo06O3Uykq,2792431.0
I9fMNAqJMCYi80BW,12548358.0
fspGqQCzIg4ta1g5,1163464.0
Z6CK7xeY6wWhazr7,18516358.0
mBZqfvdIBun4Y384,4351393.5
tV5U4S711XTpGUTo,2280476.5
xZm1jQC8sp4hzOKf,8856118.0
ezq7xkUYlhIQbK4U,10524155.0
UnmvQlHKQ6oaopHq,4775517.0
G8RtNOokUUJ3y0mo,4757784.0
E9xGOfI7WoYwZXrV,5794335.5
jBflm5THGR1rJpyb,18221502.0
XRWaZcNqhNXx5dUs,4845981.5
DPo0TTPWjEPiFKt6,7719068.0
zTEffL5pHj4ZBn6e,5644095.0
HnakNJdQuL4MA4SX,6590302.0
VVYw8SLP9BAeHMSK,836050.1
s26SIwKvXnk0HVYb,2974637.2
L1d5FjlJOW8vAjfy,2670027.8
VPVwIYZEaBvL4LmM,6701538.5
oyHXy6txdwza1anx,4643556.0
r2pYrJyFNiKxRPEr,18267716.0
gL9YJa6Hg0auqjoA,7633665.0
ySBcPtbbD5OyxXlQ,2390792.0
REFPAdZ0A4lXHETE,926965.44
GhjN39jNaaB8UkFV,5708116.0
a4W53VV6tGb0nQ1S,584422.06
ZhpGpjHQiQtMdPmu,28044188.0
o5WEkGvB1eEYaizV,16984404.0
TAJMipBhicEzDfKc,1623771.1
J705zMkByse7hQKA,2460094.2
UPe91ZiJdGPb9jXF,7249809.5
GZEMGgDOtSRX972D,7481841.0
xqWGiSbTVA62DLIi,878295.5
QF7XoYz9oB5CmliH,5938530.5
zRFJKr6avAdtCzzV,5642685.0
pOo7P4tq1StrLIim,8726270.0
TRoyISdEgY46rrHt,7044974.0
Mn512H2amgW0WqLQ,9010633.0
Q5Veiwm5RkGyH6zd,6446386.0
a6X1j0ceOLK9Zul5,2279469.8
a706HzV1i3mlOz5T,7817405.0
o39rAAPMc78NeZpF,42628400.0
GEwXqTQq3VtRDndY,6154365.0
QQPOrvWdPxITfZm6,2931929.0
P9pzmtxoRiwvnQef,5374386.5
sxf5l2ahZy4uKPqI,1890393.8
OqfB1VKTEFDMcvQF,8638551.0
DxQpxzn51dt1R0d7,2828779.5
HAWDzjFx2ZGfSKTe,7226250.5
I2wUxBlLHBI73DpI,3429175.0
cw5WVxnk8uUJWQjp,727622.2
MbDbBtdUUgLugC6Z,10914727.0
ETddqyrCu2t2c624,978808.4
M3P0PFeSzW1zFFv0,508853300.0
LxYS5BUnnsK7wy7U,6873290.0
xZmneOtfG5gtBdFL,2173312.5
W11b2FoKjn8f38XB,15358332.0
C4GpLnh5z2l2eHeU,17041808.0
f2cc8Sbzoi4lUf85,21224454.0
oTi9NIwxqYOM4z79,2986097.5
WXKDa5XQRK1Mnisb,3869611.5
CJe48n1uYGV62dlY,42148324.0
VQUuPxwsaeym5wLT,11522402.0
TgdfX4eRcgJzDvSC,3918863.8
uVZcA1guI0keYjOL,23679668.0
Wqb7OpPEEFDtkkaI,699226.4
CEZTKd3eS8cCBN0T,3834002.0
yMsm9Oo6PaBlOUqZ,14981996.0
cG7IL93W2fiAZfbn,13957034.0
S0JrlItgTFKFKFNv,18410148.0
oreZJJ7j5TY9urIC,8918677.0
XWYHKvh6VRgnFxk5,1754575.4
i4Q9AEuaHX8bz6sz,3980364.2
ZNS7NAYbLJfpKSuE,12399160.0
AezD5r4pEaCOOd6W,1663338.6
JeSNpwXcuvD07Lpw,2051011.2
DOCFpv4120rHGGoZ,3996907.2
tYKGFDV3xb7mWbDT,28233428.0
DJ7D7YXzjZlUKmM1,4790095.0
vk9EhYDkH87kA1qn,9576761.0
Y0YJ8agOsXzdpx13,1495219.0
KCIwzXiXEaaHchRS,3576516.0
W41nIVQ4te34Co5y,5024023.5
vapWTnvD5TR70yd3,2546886.0
MlZnXBoZmuhzFQ0n,2142231.8
B4kbXmj2iocDnFOm,20935092.0
LJiCzSHJP9ULp7yy,7238542.0
XhuY3zFQMxQ9aQm1,3019913.8
v0k47BY1CFo6otZK,3464336.8
Y2VIcxWHkaBetbjK,1866628.2
jzqkxx25rZWKoaqh,4144821.2
es5h1GwEqeqPZxaz,1540399.2
aVldCuGkGcTsJOEa,4261024.5
USRjVK7fMgAHIKnp,1748750.2
lxtTjRxl8qC4FjCU,6473079.5
MssxV7BlZimrvtLx,2172467.0
y8o8gG3Gq2OAmAbw,3101590.2
InRD5bKWxX7jfU7z,2042498.9
USe0kUIDNoS7juY4,54484092.0
Me23e2TMh9fI1GRS,12799928.0
n1O2iSei9397JSjJ,2053240.2
XRGxYxfQqlwxjXFp,13656362.0
XqLjKhwPK3iiRCin,2418325.8
vPRPCdNBHTV8Q5GW,10290113.0
Byo7bZbneFauEGh3,21486236.0
swut20bC5rxSYDPg,2169086.2
ORHWkFxG9nYOh5kt,7203558.0
oBVMB8lJfLe3Tn8P,2218687.5
Fmz1vqVLdX1wscJx,8303636.5
X3l3xH8KbNGjGSTk,1319129.8
ciTVlAPbOTWEKm00,5160474.0
yUadqGs50QctJGB8,4658855.0
TTdDAL7e1p2hXZEK,2423123.0
cuYWV2ysjWoJ1oxX,1407318.0
bJWqohoCAKQdC5UX,6322335.0
r8eHXO3NmN5UF0Qe,554600.2
ij3sLh0kUlvw3kFo,8529339.0
JMIfza9pH4IzyrLE,631370.6
XqEZGG8TV8VSaNt7,27872106.0
DhlQUo575rVW01P7,3233523.5
L8et1VC4NVcbcl43,22743864.0
ndPv9mW2P4HA78xe,5214939.0
LBmPkZ6ZAsqlfhZO,3477242.5
KxyJSBUdx66CF8ZW,929875.8
gpGhNclgQyCGvJs5,3428141.8
mV3NotgWdaKhpbum,19455194.0
GXdLm1dKLgoeDHJB,3874231.0
JXoMlIqCgFDxyJzv,3392852.5
JSIjgKHnQ8aLeTNz,3154269.2
btpBGMGarD0Ip3ih,11813818.0
zGqUK2CV0cxKjTPr,6678621.0
gWq2bNtI9BWWibf7,10985906.0
OYzLPiQurrdBx982,5185777.5
hd99UmX8bp7qigIt,3809738.5
M7piGN8jVxEID61c,3853301.5
radzXNIBJLyeRqMW,3230758.5
CeBRMEaW4ikELa8r,99036530.0
GZMZqM9nHaZko0Gt,21759960.0
jOE7NgyXIkSsAE0f,8974152.0
LaAXWcyPhsUUIP4M,15729683.0
ULNspik1GAQuHnsp,6011851.0
gS9pM7KqRxaqxKug,2046882.4
Gw15HjKUxWDEKgXo,11418438.0
jChXm6VfqvlswnZ2,14452220.0
SBRh6pAvn0iWReC7,3535391.2
cgLsAhqVb4v9fsvM,52571924.0
RnxPkotJJ407bRn7,1335708.0
mGJPQkiZVWu9ldhY,24513164.0
g0cHpUH4OST4z3zn,1004423.5
T2QRhQQPeZKggqYB,6759757.0
XC33QfzScVwphRzl,1517867.5
oyilYFYs0tPyEz5Z,6697820.0
HiMR1qwlpk2RWrpX,62768724.0
HuKGUh7cvJ0Mdg3U,1710000.9
TsAtTUoWNNoyQjmH,4558156.0
KhyZjdRHXhfYps0B,8212737.0
uyWAckup2nL6p5TR,12963636.0
YwhIfBrHPDo42jdP,3870419.8
IhpHvxvyHb8xh9ad,2564617.8
cCHh0SwCmNBMnPde,1712693.8
CBY7IAtNxQ9topu1,1637711.8
KW1GJtQDrr2JycsK,4306559.0
D23Apq6I5YyVtb33,7260714.0
hMkcrByraKLrlEfI,1073987.1
LAsPHDsLjX0QG1bm,946570.7
nr0K8NXSISOwkCDC,7842921.5
lH09LOGl324DJiVz,4188579.0
RB1Z6PqGBCfu3D1e,3685208.0
rNoiciixcNNG8xme,1649845.2
OV6gRoHJTFDncpLU,1666088.4
kpWyvq7Rw4hcCOiU,7432443.5
dbizIWiedif5EA4L,9487655.0
KmIXNocxeOVDad5Y,2016011.5
bNdAtOExaJEgiOrl,3631805.8
mXWaCEYFjmpvJ4Ym,4357510.5
Ep92GgoECPMRWxNT,16266340.0
zFgogwQvi6ofvCaI,1328140.1
NDK5iAnKVEWxWf1Z,6390257.0
HODwHMOAqUPaY8h4,8224792.0
GEW7ebjkIjU4cC0N,10242569.0
Ax5Jap8L5787Qcng,816673.7
bDFziwHEKdsfYQrd,31676502.0
AqkO8lZMS3881ySp,7879454.0
gMo0v4XybhfTiS3V,142407380.0
Hfz8mHJHcccEwmwV,2288203.8
H7dahNYLp1l7eRM2,5802088.0
JrYOoVbA96Xir3Mo,2342741.8
mUeDWNq0wOgdiriZ,12058871.0
Fv4kRZpAPxxsL9G5,4716240.5
rqVmyjCSqm2l9xzu,4516232.0
NQGaUus1pLk8nL9m,1243437.4
fV43us1I0jFzhzBr,3440525.5
NdpW4WuSfZobxfJA,1172985.1
dCmNkVwwkXdakl7M,2914183.0
A7qg70ZqQOo67VQh,1885732.0
F1RP1u53spNF8hd6,67176030.0
to0G8Gp5xW9zi0dc,29948238.0
vn9VLM4ys1T87EoP,3970594.0
vxZOMQ7AXVkwzWwz,8564175.0
sp6UiQaldkxNUi3n,20496836.0
xXBH5hB9Z8R9vwsT,3466742.8
UhQidSQLYY7KPFze,3763225.0
EwGTtsj8p3Bc2L4k,6549894.5
gpNX4IwSeBjnx5YI,15745532.0
fZDiHVvKZhAf5DJQ,3425491.5
htgpgechdJGuwpE7,2047675.0
k1JvBn5J9SB4xWh4,9774124.0
xUiDiVBmmjoIaAQc,2095003.1
p3TDLvLzIazlQ8Zt,81674480.0
kfPK5Hk48sTwmA5m,5140370.0
dopvQJkdnEqJhlZC,7018110.5
tvl6zmkJ4zDUIh04,1411386.5
o1mCMJoGymPmkHjs,10534317.0
uCSbgDdk3YZpf22e,1880093.6
usPkVszRCjhnAoIr,2697606.0
O02UbhgoXpIcuUxw,6315067.5
DnKCS0gLU9sb4lR5,5047392.0
joGZbpzCODKkxqfp,2851161.5
CPJxp3E60wlOGCua,1110247.6
tcPiqLmDddafof2u,2333537.0
u3InulvM455kTBbU,26170738.0
XkQ8ED6cvd3u0pMh,11702112.0
FVLcLAFr3rUS7U4q,24441828.0
jHvR7aA70jhv2u9A,7996160.0
waMsxG3lj1xo80im,26641848.0
nyFAcGXUaTywjSoJ,55229156.0
ULuW8J3sEzVb9n0I,2377785.8
pHMGaUNAtmHHzBhR,2239424.2
AboIgybRKez7B6ro,7791645.0
b3IVdsDueVmA68Pl,3328352.2
dwDcbvqMPPEkWGHa,4914189.5
nyGBqFINkkalNMyb,9063308.0
Vce6BKaSd0sKRxxk,3657806.0
G35VfJNvxrBUScG6,1667763.9
jUuA5qZfbOB4rLFz,1992668.6
s8F2ioHplrv591qL,4216831.5
j24v1Rs2l58vJ9Tf,678732.75
DUKdCVlfy4X3k7XY,3468273.8
QFEpAQWTk6l3SS1b,4786980.5
uAGC5KWzQrjUyPi5,1639540.1
IKGewf0IOizPFkgm,1750086.6
tIUNBH6gbfqgecQt,12522344.0
aKlG22UMr5VCtdqj,2126868.8
wLfjUcyDAAiJlyD7,8086690.5
TxH6GPuYFFSXGjJs,50030132.0
kBgBfhqkHQjdqjHP,10484385.0
wEHzVPsig79iiS8r,2932155.5
m2rF7SRY2H3DX6ed,28064842.0
fT6ZW2YPAi5Pujyy,1681723.0
Mi8Cg8wA4FCWMsSX,2313285.0
YVIslQK4JZFYg71H,40076930.0
PKrsn3Wk8AluvBrW,4143418.2
txcB4dvv72U2rxAA,1292128.5
p7Wr0PVX2Vz0qvla,8482064.0
G4reuDFBZtfNf7Fc,1940975.2
O0QihOawshY920dF,6388551.0
dRfWgl8rxKSWULFk,11000668.0
wULw4OlNfZJGuO7T,1972413.8
rtWsnOeGoqHnbhqN,3369002.5
qjLMnda1aj0EG5Wm,77946080.0
roqd9IqTW464SrpA,9405351.0
sI7YJMwaaTHHbboa,11523501.0
xIiKudKHXzA5PA73,6619857.5
OTqWmEI157JZsWbK,12459994.0
okE7UIeQZwR4OEYy,361378.44
ZdcAcuhqZv96zlvv,1464408.0
cLeVeV28pxnTloHS,12976450.0
r3kckhLTVy9EhmZo,1664528.8
nqaxFd2eUnuRunhy,2068602.1
uV2PKFb9yaRd0DP1,18453670.0
n23lmtTGABZc9DV3,4466699.0
d61kQv4v7EU3eDOQ,1416651.0
vRfG5lR1xVXxxLls,1685157.0
EnivJJTKZAZ8x1zL,4356355.5
sfsPpVTnsIrneZwC,10655016.0
HAAiTpV1GHAdoIlv,2050285.6
IU5GzQAGfmShiVbr,1717517.2
KTmKdiryqv06p3JB,2520985.8
w455FSOp068VvCNR,2167479.5
ILswLeGwvweq6Bpy,3758343.8
CzvxguLtpb7x1mR4,5105355.0
dvEWziRhx7kUL7S9,1925787.8
ll2oSV2hGBcfb0pJ,1344871.5
Q6R6wuHmCy3gJihJ,2778696.8
C1d7VyzBbAy7FLdM,14761261.0
v0Wy1DEk6LaFqrB1,9643978.0
DxSoCv8p9O0bcG89,611507.9
QK8KxIfbNrQYov5t,4562183.0
rV9m2FdRkIpopU9p,5893232.5
ipwl6WZGjlb3avC7,14770527.0
QPbFuIqZ33H3Wxzf,10193067.0
kCAuIofOeYYItmPN,3562987.0
j0ZYE4fsvQZ3Ya2Q,1086819.0
q8RHvmOGLmj6ZyOc,11019442.0
HF609M8WWqHpHoUe,5896757.5
TD1Lhm3ZLteeTme8,2519601.2
vj09LuslNkxF6kE7,14583611.0
axiqxSUGy8WVrCPM,3771369.8
Pm1dNzvJrJUnqpaQ,6825241.0
Yl2qcgIEBTnG19fS,1674090.1
sAYyvnA3ra7VGX9Q,3961826.2
CpFJfJGgmxfQFMaj,12671428.0
KgQdKeb1RwWuRdLI,4102045.0
n05WjB0dGqaVwEL4,822215.1
W8jHpL0ohyb17PsH,3201226.5
xZ3FGOvOE889JJn5,6076518.5
m2XGwIWoGosBsr1w,3042490.8
lqynac3jRZFOWtGW,1856779.8
bpMGIbZ7NeOjV7ab,2393913.2
zsq4lYhRysgz96Al,37308028.0
t8KD7EZ4DF58fDIK,1100425.2
Ckj1xZMHk889gsC8,2998119.0
IU7dcXWimkVmGEI0,5021149.5
PCmRfVpFBEo9DTuJ,400881.03
qhPJS84ML3Sl0XvL,7590956.0
lEFQ3O7xG7O5X4K0,2287030.0
zWOi9XoLAA7oMnjY,4421845.0
pnnIipheMESa9KWe,1409088.0
bdxjfUd3zZIrWcJU,2650237.5
fxFQAEk65ZX5N5Vp,956855.8
FgOU6fJESiojvaAC,2685831.0
HZecM43tydRsGo0e,1598596.9
Qw07JgdcSN7DBvnH,11569132.0
d3PWm4KwupdbKXa2,9186477.0
deAidtTU0i1eDKwG,20552308.0
QkRxTNF9uBm7fNIR,476790.62
wJMAow6edOuEu1Gm,3177599.0
W0UZ7vZnIM25f78t,13676198.0
jQN03Vdx7gtMFMCs,2981914.0
l0MVNNM5vh15pDud,2670807.0
zD8lJFo01k96JaIj,5148848.0
styPgNU0hkCPo6KY,1175618.0
BZah7JRcfJu5olg9,5310618.0
fEgXkNOW0aBbdWHR,8228134.0
RWI6l5lRKrANj74q,4351053.0
lQQFRFEXPdPIaeMg,14628938.0
EDZjdBmcWlptDJp6,2270457.5
sKyKz1xXaUjY6xtu,2037516.4
fd8k4CrPUgYYVto5,2998027.5
wpe6MXM4N4YTSHD1,440346.88
IUMvfSjslr1jYxNJ,26200604.0
u4zSBxDlOnRXXCiz,11974777.0
cAJM5Z6jWKXvFgQR,4022992.0
TKVwJQ6YsbDrpOz1,41270788.0
ER3zqLzcglKAwtn0,21316710.0
X7RGMc9FhLB4uLdl,1285856.6
EE56xDszJKc8Og9Q,4497930.0
pJ2UhYv1rkVYhrKJ,4569428.5
i6AeUF5JPH4txkBJ,55698010.0
RGtMbjZAyMeUi4FZ,4423169.0
g8fSlxolqI21QePC,10042353.0
KdvowSeFD45pc7rg,5619046.5
FnywYEOUpPsjcqXq,24112832.0
l9tX0tJNqoUTCP0N,930542.0
r5bj8ABI7tCbaFW7,5951752.5
S8qksMlhVnjf8XV7,4638125.5
nyAvsWFZD0EubrOZ,6041934.0
IvfXiRVMv9PWcbY4,2201484.5
ado9YmkS7TT52GFb,4246396.0
XApOIAH7ex7OIShs,1256582.6
oXAbaxJO0tyxOPJ6,27642336.0
jB1SPx7v6AhV0Kq3,3321975.0
SSc0qLFnxOlZDSJe,6523687.0
x17nkUX83lWbXN7E,7249367.0
jZeVogCRAcIPrl6E,11037069.0
MnTHaMBE8tRjhFVb,3656850.2
O3pKsGSPli4t9Epx,2829524.0
pvEwa2CtosCQKsKU,9100308.0
KpRh9d1PaSXh6SoX,5512230.0
yoq2RzVNn4vVytmd,2805596.0
LYPGQJu0TIe8WBwz,14760191.0
vvkG7kIo9NdtOCO3,2913910.5
UrngtH4XXPDLmMLK,11138963.0
nRYCxQ17BegNW7Ci,1842317.9
EM9GGSp8gOqpfKvB,7161603.0
q63zTJKMpJXPlniR,6550107.0
cDszzDh7t9ctcRdf,9259711.0
MfMjf4u8z57P74K7,6263814.0
vsbu9iOUUk4wPXv7,10612869.0
Cx7F1bBiJ9jJHjor,20016604.0
jfRRBv9uEU33l0ge,12284497.0
Vx5AxhLF6HRM0WEK,145830350.0
edcyGV3tuLKxNHIt,2443125.0
Dx9N0NUQ2i3xcICt,41702590.0
BiP1edeTkOa43dXd,4913674.0
KcJ2UGqnM7FFBLZ3,3893562.0
lSayMEZNzixOkdz2,4923346.0
qHGgKnNLFnYkSPuY,18487316.0
TqPSts37hrVrHTjj,3220551.8
m20Dx8aWyHsz1CKm,1974708.0
EHBdeSg5zN7r9eLF,3143185.8
eaSIgZwjjykzTXBD,6903304.5
MyMZw8f4nSgOFWbl,1930452.8
sqTnHBXim4sNNpPW,11623410.0
lUl8iJaC9G3WNISa,6059678.5
J4dDhJmlLYl3xsEi,2835848.2
FkzBEMn12XXaYuia,3280015.0
dMJa0OsoDRrKaMe7,12384814.0
Qc4NMTpWwF60KOQB,6439633.5
Gc57QhSvn62oOaJ1,5014789.5
aDcrIAJBVdNmpOXO,1071056.6
SiwvCF3wUexism6a,12934838.0
kRTHvDH3crrqBEG6,15975927.0
Aqqn7Qg7MmuyD7GX,5623212.0
N3bXu9dkoWPmaCOt,1199811.5
LIR1TbMRkV16H7oM,1396163.8
mDYs4uNeBu5gZVWw,18018596.0
ZwNVyIbTsAM0BwsK,14557599.0
xVV3N8GscTY4khZt,2516016.2
uvZdCFhmOL10RqUp,10091931.0
BNlOboFydS6aK3L5,17020564.0
b3tPnrNmthsdjVNV,6434563.0
Vfbq1Ku8ShZHAEZ5,1162827.4
sGlCQCPjK2jBwigf,656485.3
duRukjmIr0S3bAYe,7519352.0
i18DoiLnVOdqDowY,5449247.5
GBwzPdLCmwncXMb0,1047101.06
lrK4i6PwxdSTxGok,1433094.5
KGwybQ3JBK3B57AQ,10541070.0
gfySvSyFfHNM0iV9,21592394.0
EQxSlkXapWX1O1oL,5504807.0
e0ZthdfZebEbjxJC,9207264.0
mTM9ez8vF3hOI9yW,1592659.1
N2DeFBdmu0OxZkbg,7948876.0
kUMHUQznslagmzir,11937674.0
dhxQUXqPkYkXrnCv,1130442.8
W4yAPWM74L6CAQh7,5612641.0
NHgNZ2t3ictFdhQ8,2682613.2
AH5ILSG7l4JhezHD,22545186.0
Aa4mHZkiqy2pD7xe,12019834.0
xNBVIpMVWfOiuEMu,8829276.0
TYTT8hqR19ZduEEp,6560265.5
ixdD7PtifDqUojmf,2970396.2
QrgqO8l4tnv33cBp,27490592.0
nKQFTW4ZS8rI4J1q,5343895.0
AUsLTBrxY6uk221p,2907681.2
x1GgezXUKq9w1o33,3134705.0
dmALtfx0siK36bGL,149730060.0
hpiWecr10vOoHdnw,7604825.0
jhw3StNCT3Y4tMsg,6497745.0
YETNkiTGTqhjtKXu,48260290.0
la6nvQwvGmrVajyN,2706408.5
YTeBSrdyBEn3IBhp,2134197.5
tv7RjWMz9foafCOj,2598655.0
pJjqyzJ8x8O3slss,8392236.0
D37yFHqY7po4FRku,1093066.0
OdEdNP0vl6IQyKox,16567024.0
fQJ6Pk6mtip5kuis,16912736.0
v7awkAFHwN6FwKuY,1364915.9
w4Jv1oaqx2Q8Wonb,40605996.0
orFtI4YOdey9tLhT,6080136.0
YTHEzqLSaxaO12B2,3455833.0
fj2wk1pL4haLpsiu,18476106.0
Yv7DJNsB56J5HOAj,962233.8
S1ALVF8gg0vnyFI8,3390151.8
qkAE19eICDF7f4gv,6153948.0
PQapH2EgGPN25h9G,1982211.9
Ug970lHez5BZMfb9,5182564.0
xu5b0JfaP79FNzGf,2487102.2
f6URNXTOEWdys2l6,1274328.8
rkX83JeW3ptzqMD3,3558650.5
AbA6Ldn7NG06ceEW,26047138.0
GdhxTvo6WbjdXg9Q,3621032.8
tvW26r3R6cEB25O0,9218827.0
pIXBs8d0CisxOg11,2986652.8
qtuNnMo5oo7M3RaZ,3147127.0
AGJZ7fGCmLDI3PlE,1917103.9
